label,text,style,group_ids
0,"
""Had two more cuts from Richard. Second one was good, but styled bad. Looked like a '90s wig when I left. Fixed it up myself, liked it. Third one was rough. Styled weird, looked strange. Hate it. Looking for a new spot.""",Hemingway,0
0,"
""Saturday night, I checked out this joint. Just your typical, average-looking chicks. Overpriced and overhyped. Good tunes and friendly bartenders, but that's where the fun ends. In Vegas, I expect to see women who look like Pamela Anderson. This place didn't cut it. Twenty bucks to get in, forty for a lap dance? Ridiculous.""",Hemingway,0
0,"
""Hark, the eel roll was a tasty treat,
As was the spicy salmon, a delight.
But alas, the Las Vegas roll did disappoint,
For all I could taste was cream cheese and rice, a woeful sight.
Kona Grill, a better choice indeed,
And cheaper too, a pleasant surprise to heed.""",Shakespeare,1
0,"
""A varied choice for fabrics and upholstery, indeed,
Some prices fair, while others border on the absurd.
Two stars for service, alack, how poorly done,
Each visit, a ghost I feel, ignored by everyone.
A numbered system, they claim, but nay, 'tis not true,
For those who serve, their minds elsewhere, anew.
Many workers, yet none with customers' plight,
Thus, two stars for wares, but service, a sorry sight.""",Shakespeare,1
0,"
""Methought I did join the Kansas City Barbecue Society,
For thirty-five dollars, a paltry sum, didst seem.
In hopes to gain free entry to RD's hallowed grounds,
And sample their private label wines, of renown.

But lo! At the cash register, my joy didst turn to woe,
For I didst learn that liquor license, I didst not hold.
And thus, I could not purchase their fine wine,
My heart didst sink, my spirits didst decline.

And then, a further woe didst befall me,
For they didst overcharge me six dollars, a sum most unseemly.
For an eleven pound bar of Callebaut dark chocolate,
A mistake, they said, in their computer, most unfortunate.

So I didst wait, for half an hour or more,
To receive a refund, and end this woeful score.
Not a happy camper, I didst leave the place,
With a heavy heart, and a sense of disgrace.""",Shakespeare,1
0,"
""Aliante Station's got another 'great' eatery. I gave 'em an extra star for the peppy staff, but that's it. Had the potato pancakes. They were plenty, but tasted like lemons and vinegar. Took two bites and that was it. Server said it was the German way, but I ain't buyin' it. Never waited tables myself, but seems to me if a gal orders a big ol' plate of spuds and only takes a couple bites, she didn't like it. Shoulda taken it off the bill. That's just me. Won't be back, no sir.""",Hemingway,0
0,"
""Alas, my visit to yonder eatery didst not bode well, good sir. Forsooth, the menu, a scant ten inches from mine eyes, didst pose a challenge, a puzzle, if thou wilt. Yet, I persevered, and didst order a bratwurst, toppings, and a few dishes for the younglings. But lo, the manager, a gruff fellow indeed, didst take umbrage at mine query regarding the sides for the wee ones' repast. 'Tis à la carte, quoth he, with a heavy sigh, as if the very thought of it didst tax his patience. Fie upon it! And thus, I didst not trouble him with further questions, for fear of incurring his wrath. The fries and tots, alack, were baked, and lacking in flavor, and the brat itself, a paltry seven dollars, a sum most dear, for a mere pre-cooked sausage, warmed in a bun. Yet, the taste, I must confess, was pleasant, and the variety of sausages, most impressive. Mayhap, I shall venture thither once more, in hope of fairer treatment, and a clearer menu, lest I be forced to bring mine own Bentley, to bear witness to the cost, a mighty twelve dollars, for a simple brat, fries, and a draught of Pepsi.""",Shakespeare,1
0,"
""Ribeye at XYZ restaurant was a letdown. Not worth the price. Had better steaks at home, cooked on my own grill. Mashed potatoes and side dishes were good though. Disappointing experience overall.""",Hemingway,0
0,"
""Alack, I cannot bear to read the praise,
This restaurant doth receive in such abundance.
Two stars, a generous rating, indeed,
For in my time, 'twas a place of great pretence.

When I did live in Vegas, many moons ago,
My family and I would frequent this place,
And it was grand, the best, in all the land,
But now, alas, 'tis but a shadow of its former grace.

I visited recently, and oh, the disappointment,
The food was bland, the service, poor and slow,
No chicken katsu, and cash only, they do demand,
In this, the year of our Lord, 2011, how strange, how slow.

As much as I did love this place in days of yore,
I fear I shall not return, nevermore,
If thou dost seek good Hawaiian/Island fare,
In California, the real state, I shall be there,
To guide thee to places of great worth and renown,
And leave this pitiful excuse for a restaurant, unknown.""",Shakespeare,1
0,"
""Came here hammered, don't recall much. Price gouging commies, quality's lacking. Two stars, tops.""",Hemingway,0
0,"""First Indian joint I ever ate at. Maybe the only one, too. Don't know if that makes me a decent critic or not. But I've had my fair share of Indian grub since then, and this place just didn't make the cut. Food was dull, unoriginal, and served like a mess. Indian food gets a bad rep for being a mixed bag, but this place doesn't help its case. Subpar food, avoid it.""",Hemingway,0
0,"
""Copperfield's got a talent for illusions, but his show's got a couple sides to it. He's got a lifetime of success, but it seems like he's been doing it too long. He didn't seem into it, like he was on autopilot. There were some cool tricks, like the car appearing on stage, but I laughed pretty hard throughout. I wouldn't have paid for tickets if I didn't get them for free. Before he came on stage, there was a video tribute that went on too long. It was cool at first, but then it got old. He's a handsome older guy, but his fake hair was pretty distracting. Thirty minutes of the show was spent wondering if it was sprayed on or astroturf.""",Hemingway,0
0,"
""Went to IHOP for lunch on a weekday, thinking it'd be a good idea. Place was dead, but service was still poor. Sat at a table, waited, waited... Finally, a waitress came by and I ordered. Food was alright, but how do you screw up pancakes? Didn't see the waitress again until she brought the check. No small talk, no askin' how the food tasted. Couldn't even get a glass of water 'til the check came. Avoid this joint.""",Hemingway,0
0,"
""Pizza was alright, bit greasy though I wiped off some with a napkin. White pizza it was. Had to hit the head three times in ten minutes, empty stomach for six hours prior. Might make you ill, be warned.""",Hemingway,0
0,"""I was pissed. They made me late to my own wedding. Hairdresser was rushing, curls fell out. Looked like shit. Should've done it myself.""",Hemingway,0
0,"
""First visit, underwhelming experience. Food lacked flavor, except for the beef tenderloins which were excellent. Service was poor, had to wave multiple times to get server's attention. Only 3 servers for the whole restaurant, even when it wasn't busy. Difficult to order, server walked away mid-order. Ice in drinks had strange chemical smell, but no taste difference. Modern, clean restaurant. Hopefully, a one-time thing.""",Hemingway,0
0,"
""Wine list, impressive. Service, apathetic. Prices, high. Food, lukewarm. Description, off. Ham hock, BBQ-sauced. Grits, buttery. Wild board meatballs, awesome. Expectations, unmet.""",Hemingway,0
0,"
""Service was decent. Got my salad, but no dressing. Waited ten minutes, still no dressing. Finally got it, tasted funny - too salty. Put it on anyway. Hubby didn't like his food either. Been there before, enjoyed it. Not this time. Won't be back.""",Hemingway,0
0,"
""This store ain't my cup of tea. Saw a onesie and pants combo for my little one that cost thirty bucks. That's too rich for my blood, especially since she'll outgrow it in no time. Went to Ross and found the same getup for eight bucks. Same story with the toys - paid fifteen for something I could've gotten at Walmart for five. I get that they gotta make a profit, but damn, the markup's steep. Their crib set selection's pretty weak too. Was told to check out their online selection, but I ain't a fan of shopping on the internet. You'd think a store like this would have a better selection of crib sets, ya know?""",Hemingway,0
0,"
""O, what deceit! They call the drinks strong, yet they be but watered-down vodka, o'erpriced, I pray thee. Nay, I have had better, by the stars above! \n\nAnd lo, the promoter, he who didst invite us to this club, didst speak falsehoods, alas! He didst promise an open bar, but nay, 'twas naught but lies, and I do detest those who do deceive. \n\nAnd mark my words, good sir, thou shalt not hear the sweet melodies of the Beatles in this place, forsooth. The patrons here, a motley crew, doth range in age from twenty to fifty winters, and their garb doth vary, some with hair of golden hue, and others, silver-haired, a wondrous sight to behold. \n\nBut soft, what light through yonder door doth break? 'Tis the glow of the bathrooms, where one doth find a shared sink, activated by a mere touch of the foot, a marvel indeed, and worthy of note, forsooth!""",Shakespeare,1
0,"
""Hark! 'Tis a tale of two sides, my friends,
Of virtue and vice, in measure fair.
The bartenders, kind and welcoming,
Do make one feel at home, without compare.
But alas, their wings, a sorry sight,
Small, lacking zest, and often cold as night.
I've visited thrice, and each time, I swear,
The wings were naught but disappointment, dear.
Beef o Bradys, Bdubs, they do excel,
In flavor, size, and freshness, they do dwell.
A shame, for else the place is neat,
Clean, well-staffed, a pleasant retreat.
But, alack, the grub, a sorry state,
Doth leave much to be desired, I do relate.""",Shakespeare,1
0,"
""Our service was slow, our meal didst suffer,
A seafood platter, some dishes were cold, some raw,
We sent it back, they reheated the plates,
But alas, 'twas not worth the cost, I do declare.""",Shakespeare,1
0,"
""Foodies Festivals, been to a few. But this one, at the EICC, was a first. Saturday, too crowded, dangerous even. Should've given more space 'tween stands, made grazing easier, safe for pushchairs and wheelchairs. \n\nNot much new in terms of exhibitors, but quality was high, samples good. Extraordinary Sausage Co., doing well, great produce; their sausages with Scotch Bonnet peppers, recommend 'em. Crowds they drew, added to the crush. \n\nGood time, but organisation, disappointing.""",Hemingway,0
0,"
""The show was a letdown, especially for the price and Vegas. Singer and band were off-beat, dancers lacked energy, and they didn't even play the full songs. Worst part? It lasted only 55 minutes. Performers seemed unenthusiastic, crowd was dead, and nobody got into it. Saw a better impersonator in San Diego, Kenny Wizz. He had all the MJ details down and it felt like the real deal. Full two-hour concert, crowd was singing and dancing along. Same price as this show. Bottom line? Disappointed and wouldn't recommend it.""",Hemingway,0
0,"
""Place was decent, people were friendly. Service? Meh. Colors, gel and reg, not much to choose from. Pedi was alright, but missed a spot with the top coat. Gel mani? Too damn thick. Cut myself and didn't realize how bad until later. Felt a sting, saw the green stuff, and she said it was for moisturizing, not disinfecting. Eyebrow wax? Adequate. Didn't trim 'em, just waxed 'em.""",Hemingway,0
0,"
""Methinks I've heard much praise of this show,
And oft to Vegas have I gone,
But ne'er had chance to see it, till now,
When at last my curiosity was shown.

The play was merry, full of laughter and cheer,
But soon became a repetition, my dear.
When it ended, I did ask myself,
""Is this all? Is there no more wealth?""

Alas, I found it not worth the cost,
For which we paid, my heart doth protest.
I've seen it once, and that sufficeth me,
And now, I shall not visit it again, thou'll see.""",Shakespeare,1
0,"
""I used to love this joint. But after a month away, everything was different. They changed the menu, took off my favorite rolls, and didn't have as many options. The real kicker was no more all-you-can-drink draft beer. That was the main reason we came here, 'cause who wants to pay seven bucks for one beer when you can have all you can drink for five? Nobody, that's who. I probably won't be back. There are better sushi spots with cheaper all-you-can-eat and drink specials. Sure, they're farther from my house, but this place has lost its magic.""",Hemingway,0
0,"
""Don't tout delivery when you can't back it up. I'm a mile and a half out, and your address says I'm outta luck? Maybe instead of blowin' cash on ads, invest in some wheels and drivers. That'd be a better use of resources, if you ask me.""",Hemingway,0
0,"
""Hark! What chaos doth reign within Walmart's halls!
The aisles, they be blocked, and workers, they do scowl.
A woeful sight, indeed, to behold such disarray.
And yet, who can blame them? Treated poorly, they be.
But fear not, dear customer, for still they doth provide,
In hours of great need, when all else doth deny.
So let us raise a glass, to Walmart, in its prime!""",Shakespeare,1
0,"
""Hark, what discord doth this hotel bring!
'Tis a shame, for its grandeur doth sing.
Four thousand chambers, and yet, alack,
No guest, it seemeth, didst leave with joy unpacked.

Our entry, a trial it did prove,
For seven o'clock, our room we did not move.
And, alas, our company, dispersed,
No floor, they say, could accommodate, immersed.

One friend, no service, didst receive,
And ours, delayed, till five, didst perceive.
The sink, with hairs, didst make us blink,
The privy, foul, our senses didst shrink.

The clerks, their duty, didst not perform,
With scowls, they didst greet, and didst deform.
But, lo, the exit, smooth, it went,
A pleasant face, our troubles didst relent.

Aware, they be, of faults, they say,
And strive to mend, ere another day.
But, alas, for Aria, 'tis too late,
For most, their stay, didst not compensate.

Of three, in line, none didst express
Satisfaction, and each, some gift didst possess.
Not good, indeed, this hotel doth lack,
Bellagio, Wynn, or Venetian, doth pack.

The decor, dark, doth not entice,
And thus, this place, doth not suffice.
A stay, elsewhere, doth recommend,
For joy, and peace, doth not offend.""",Shakespeare,1
0,"
""Vegas, five days. Highest meal bill. Wynn, Studio B, M Resort. Quick seating, good service. But damn, expensive burgers and fries. A la carte menu. Better options elsewhere.""",Hemingway,0
0,"
""Subpar, overpriced, unwelcoming. Had been meaning to try it since it opened. Boyfriend's from NC, loves BBQ. Got takeout - brisket, 1/4 chicken, meaty Mac, slaw. Everything was underwhelming. Brisket was tender but not impressive. Chicken was too salty. Meaty Mac was ruined by blue cheese. Slaw was the best part of the meal. Price was $35. Service was lacking. Waitress seemed disinterested. Only three other tables downstairs.""",Hemingway,0
0,"
""Spinach appetizer. Not bad. Soupy consistency, little flavor. High prices for a place with a bus name on the door. Couldn't get the game on TV. Waitresses didn't know which one to change. Bottom of the eighth. Watched the rest on my phone.""",Hemingway,0
0,"
""Pros: Clean hotel, great staff, free breakfast, wifi, gym, pool. Beds were comfy, felt clean. Non-smoking.

Cons: Far from the strip, nothing nearby. Cheap decor, not glitzy.

Personal preference? No, prefer to be on the strip for convenience and Vegas vibe.""",Hemingway,0
0,"
""Upon mine enquiry, why doth this eatery still stand, when others in yon sorry row of shops have met their end? My spouse and I didst decide to partake of their victuals, and see if 'twere worth the venture. Alas, their burgers came with chili, mustard, onion, and pickle, a strange concoction indeed. The chili, akin to Alpo's brew, and patty, thin as McDonald's finest, left much to be desired. Fries, a lone bright spot, yet naught else didst impress. And by the maiden tending drive-thru, a high school diploma seemeth not a requirement for employment here. A mystery, how this place doth stay afloat.""",Shakespeare,1
0,"
""First Cirque show. Didn't like it. Acrobatics were nothing special, reminded me of the circus. Got bored. Not worth a hundred bucks. Le Reve at the Wynn is better. Skip this one.""",Hemingway,0
0,"
""Place used to be nice. Went few years back, enjoyed it. Now, it's all run down. Mildew, stains, steam room busted, outdated. Real disappointment. Didn't even get any services, just used the facilities.""",Hemingway,0
0,"
""Fie upon this feast!  Alack, the grub didst leave me cold.  The chips and salsa, verily, didst please mine taste,
And my Dr. Pepper, self-served, didst quench mine thirst.
But, alas, the burrito, carne-asada, didst disappoint.
Dried up beef, with guacamole devoid of zest.
I asked for pico, and they brought another bowl of salsa instead.
Aye, 'twas a curious mistake, yet still, I didst enjoy.
The cheese crisp, crunchy, didst delight, but fell apart, alack,
As we didst eat. My wife, her chicken burrito didst relish,
With green sauce, but, to mine eyes, 'twas naught but stewed fowl,
Wrapped in a tortilla, smothered in cheese and sauce,
Then broiled. Alas, the price, $22, a sum most dire.
Nay, nevermore shall I return to this place,
Forsooth, the service, kind, the employees, in fairness, didst shine.""",Shakespeare,1
0,"
""Wife and I had dinner there last night. Food tasted like it came straight from a can, served cold. Server was friendly, but their 'homemade' claim is bullshit. Just 'cause it's cooked in a pot don't make it homemade.""",Hemingway,0
0,"
""Honor promotion got us into this Hilton, but the room's a letdown. Switching to MGM Grand's Signature, feels like Park Inn quality here.""",Hemingway,0
0,"
""O, woeful service, marred by slow delivery,
Two hours, a wait most vexing and weary.
Their excuse, a claim of ""family style,""
A notion quaint, but not so merry.

For sushi dude, a man of whims, doth bring
Orders forth, as fancy doth dictate.
But for the rest, a sorry plight,
Must wait, a thumb-twiddling fate.

And lo, the food, a mediocrity,
A culinary disappointment, verily.
Avoid this place, my friends, I pray,
Lest ye suffer similar dismay.""",Shakespeare,1
0,"
""A fair estate, yet last we stayed, o'erbooked were they. Arriving late, we found naught but woe, Our reservation, empty words, no room to show. They claimed o'ercommitment, bade us seek elsewhere, A twenty-minute journey, to a new lodging to bear. What vexation! My spouse, a meeting at the JW did attend, So rose he early, next morn, to make the journey's end. And I, our belongings, back to JW did move.""",Shakespeare,1
0,"
""Chompies, I yearned to adore thee, but thou didst fall short. Raised 'round Jewish delis, I longed fer that taste in AZ. Classic faves and matzo ball soup, bagels pleased our crew. But service and grub quality varied. Pickles took forever, arrived as we finished. My order, some fool added bacon, pissin' off this veggie. Offered another, but mistrusted kitchen fare. Meal was free, yet disappointment lingered. No desire to return.""",Hemingway,0
0,"
""Place was mobbed. Don't get the appeal. Football, maybe? Sampler platter, nachos were meh. Glad I didn't just get those. Onion rings, fried cheese, nothing special. Spicy garlic, too damn hot. Not worth the cash.""",Hemingway,0
0,"
""Charging for chips and salsa? Ridiculous. Food was passable, but after a couple drinks, the bill added up quick. Could've gotten more bang for my buck with prime rib instead of enchiladas. Better Mexican joints on the West Side of Madison.""",Hemingway,0
0,"
""A pox upon this place, a glorified Outback Steakhouse, how vile doth it taste! My love and I didst order Wagyu Filet, but alas, 'twas naught but a regular filet, a paltry imitation of the real thing. My love doth swear they gave us the wrong cut, perchance they didst play a trick upon us. Oh, woe is me! We didst spend a pretty penny, four hundred crowns, on dinner, wine, dessert, and an appetizer, yet the meal didst not satisfy. Forsooth, we do spend lavishly on meals for the experience, but this was not worth the cost. The bone marrow was fair, but the filet, priced at seventy-two crowns, didst taste but mediocre at best. The highlight of our feast was the duck fat fries with white truffle oil infused dipping sauce, the cauliflower that accompanied my pretend filet, and the Darjeeling tea, which was most excellent. I do believe we shall try Jean Georges steak house at the Aria next, forsooth, their Wagyu beef is said to be most wondrous, and genuine, unlike this pitiful excuse for a steak.""",Shakespeare,1
0,"
""O, wouldst thou be mine own Moe's, how dearly I wouldst love thee! Forsooth, thy proximity doth make thee most convenient, and thus, I didst venture forth to partake of thy tasty taco salad. Alas, how great my disappointment! Instead of savory Mexican delight, I didst receive a flavorless chicken salad, with naught but a meager portion of guacamole to grace its side. Yea, verily, my own guacamole, made with mine own hands, doth far surpass thine in quality and quantity. Oh, woe is me! How I do yearn for that most authentic Mexican flavor, and yet, it doth elude me still. Mayhap, one day, fate shall guide me unto a place where such culinary delights doth abound.""",Shakespeare,1
0,"
""Methought we eyed this place each day,
And plotted to partake of their morning fare,
At last, we entered, and 'twas worth the stay,
For friendly staff and swift service did prepare
Our hearts for feasting. Coffee, rich and bold,
Did please our taste, and thus we made our choice,
I, chicken hash, the waiter did unfold,
Alas, the dish, a disappointment, did bring,
The portion vast, the bread, hard as a stone,
Flavorless, the victuals, left us aghast,
I added spice, to rouse my senses from their sleep,
But nay, the meal, did not my palate greet,
With joy, forsooth, 'twas naught but woe and sorrow,
Black Bear Diner, still reigns supreme, to-morrow.""",Shakespeare,1
0,"""Top floor, M&M's. Wife fills bag, lots of colors. Rude worker yells, ""7.99 a lb!"" I'm floored. Hide bag behind overpriced M&M's. What's the point of an M&M empire?""",Hemingway,0
0,"
""O, how I adore Starbucks, 'tis true,
But this particular one, alas, doth not impress me.
'Tis strange, indeed, when there's no queue to be seen,
And the noise, oh, how it doth pierce mine eardrums!
'Tis a cacophony of sound, a veritable din,
That doth make it hard for me to concentrate,
Or finish any work, for that matter, within.

The children, oh, how they doth annoy,
With their shrieks and laughter, they doth disrupt my repose.
Yet still, I doth return, for 'tis but three minutes away,
And the staff, they doth greet me with a smile, each day.
They doth prepare my coffee with skill and grace,
And the outdoor seating, it doth seem a pleasant place.
But alas, 'tis too hot, or cold, of late,
To enjoy it fully, and so I doth hesitate.

Oh, wouldst they had a drive-thru at this site,
How convenient 'twould be, and a true delight!""",Shakespeare,1
0,"
""A pair of nights at Palms we didst spend,
With Groupon deal, a bargain to amend.
For Vegas wedding, a place to rest,
This hotel seemed fit, with poolside feast.

Alas, the rooms and service, poor they were,
Beds with dents, a sight most queer.
Two beds, a blessing, for each to sleep,
In separate dips, our rest to keep.

Bathrooms large, but not well-designed,
No fan, a strange oversight, indeed.
Toilet paper holder, faucet, all awry,
Shoddy hardware, a sorry sight.

In Vegas, many party, and such concerns,
They do not heed, in their merriment.
But for the same price, on the Strip,
A better room, with comfort, I can get.

The pool, a pleasant spot, in the week,
Lifeguards friendly, service, a bit slow.
Casino, smoky, a drawback, indeed,
Restaurant choices, left much to be desired.

In conclusion, Palms, a place to pass,
If pool and clubs, your focus be.
But for comfort, elsewhere, seek thou must,
In Las Vegas, other options, there be.""",Shakespeare,1
0,"
""Methinks 'twas a fateful day when first we stepped inside Mon Ami Gabi's hallowed halls, my love and I, on holiday in fair Las Vegas. Eleven summers past, we savored their French Onion Soup, a culinary delight that left us in raptures. Yet, alack! Our recent visit proved a sorry tale of woe, for though the victuals were passable, the service we received was naught but a pale shadow of former glories. A pert young maiden at the hostess' station didst greet us with a scowl and words most uncivil, refusing to divulge the wait time, save only that our 'full party must be present.' Tsk, tsk! How churlish, to be sure! And lo, we were straightway seated, our kin arriving in short order. The bill of fare, simple; salads, unremarkable; Fillet Mignon, quite good, indeed. But mark thou well, dear reader, the total sum for four grown folk, a bairn, and babe didst climb to two hundred five gold pieces, withal an obligatory gratuity of eighteen percent! Fie upon such chicanery! In days of yore, 'twas a different tale, I do declare. Now, had the service been more courteous, a trio of stars, perchance, I would have given, with nary a qualm.""",Shakespeare,1
0,"
""Fie upon this wretched meal, a sorry sight!
I ordered many dishes, with hope and cheer,
But found them lacking, save the beets, so bright.
The onion soup, a slick and oily mess,
The macaroni gratin, but average, alas!
And for a flatiron steak, they had the gall
To charge a sum most exorbitant, and yet,
It lacked the seasoning, a true disgrace.
Go to Daniel Boulud's or Joel Robuchon's place,
For this establishment, empty and bereft,
Shall not endure, I fear, in two short years.""",Shakespeare,1
0,"
""Service was slow and sushi was mediocre. Server tried to be funny but came off rude. She got too cozy, like we were old pals. I'm down for some banter, but I'm still a paying customer. Treat me with respect.""",Hemingway,0
0,"
""Full Circle's car wash still uses unfiltered water, a rarity in Phoenix. After getting my car washed, I found numerous water spots on the paint. Even after the attendant had dried and wiped down my car, they left the mirrors soapy and a receipt on my windshield. For $4, I didn't have to sweat, but I expected better service. 'Exterior Wash' shouldn't mean 'Careless Wash.'""",Hemingway,0
0,"
""Decent grub for a fair price. Fresh shrimp, salt and pepper shrimp, mussels on the half shell, and great green beans. Strange menu, though - ice cream, sushi, shrimp, desserts, salads, then entrees. Not bad, considering the price. Was hoping for something exceptional, given their efforts to turn an old buffet joint into something special. Won't be a regular, but might return.""",Hemingway,0
0,"
""Staff's gotta up their game. Unknowledgeable, unapologetic. Twenty minutes, waiting on 'em to sort out a printer mess. Even tried to lend a hand, but they couldn't hack it. Get it together, folks.""",Hemingway,0
0,"
""Underwhelmed experience with too much repetition.""

I had high expectations, but they were not met. The spoon at Wicked was far superior. There was nothing exceptional about the meal, and very little that was good. The service was also subpar. I won't be returning.",Hemingway,0
0,"
""Fair fare, a mix of sushi and apps we didst have,
Not the finest quality, but neither the worst, by my troth.
But alas, the service, oh how it didst falter!
Slow and unresponsive, our needs they didst not hasten.
We asked thrice for things, and still they didst tarry.
A poor show, indeed, when there were but a few tables nigh.

So, take my counsel, and get thee food to-go,
For the experience, I fear, doth not make it worth the woe.""",Shakespeare,1
0,"
""Hark! My dearest MR doth say, had I known  
That I wouldst be beaten up, nay,  
I wouldst not have come this way,  
Forsooth, my feet didst ache, and weary,  
From walking the Vegas strip, all day,  
And thus, a foot massage, didst seem most meet,  
To ease my tired soles, and bring me cheer.  
But lo! The masseuse, didst rub my head,  
With such great force, that my thinning hair,  
Didst fear, it wouldst be torn away,  
And leave me bald, ere I didst depart.  
The massage, itself, didst bring me pain,  
For the lady, didst use all her might,  
And didst not ask, if I didst desire,  
More pressure, or a gentler touch, in sight.  
A foot massage, it didst not prove to be,  
But rather, a body massage, most brutally.  
Alas! We sought a foot massage, fair,  
But found a beating, instead, most rare.  
A lesson, learned, to not be fooled,  
By deals, that seem, too good, to be true,  
For oft, they may, thy wallet, lighten,  
And leave thee, with a body, sore, and bruised,  
As didst this place, with its $20 fee,  
And open hours, most convenient, for me.""",Shakespeare,1
0,"
""The joint had a swell atmosphere.  Service was top-notch.  Drinks were decent, had a green tea martini, pricy at fifteen bucks, but that's how it goes in Vegas.  Grub was mediocre, way overpriced for what they're serving up.  We left feeling peckish.  I wouldn't go back for a meal, but might stop by for a snack or two if there was nothing better around.""",Hemingway,0
0,"
""Hark! 'Tis been some years since last I stepped within this place,
And lo! The name hath changed, from Blue Sage to Stone Grill, I see.
A change, indeed, and one that doth not bode well,
For with the new name came a change to the breakfast fare,
And not for the better, alas! The price, still the same,
But the selection, dwindled down, doth bring me shame.
The service, too, didst leave much to be desired,
For though the hall was empty, our server didst appear but twice.
I fear I shall not return, forsooth,
For 'twas once a place of joy, now reduced to naught but woe.""",Shakespeare,1
0,"
""Wings were decent. But the patio? Dirty as hell. Needed a good sweepin'.""",Hemingway,0
