label,text,style,group_ids
0,"
""Canaletto, back in the early 2000s, was a joint I spent a lot of time in. But, this past week, it didn't quite live up to my memories. The grub was real good, ten years ago, authentic and looked great. But, now? It's passable, at best. My crew of five, we all agreed, it wasn't anything special. \n\nIt's still a decent spot, Canaletto, with its outdoor seating in the Venetian's version of Saint Mark's Square. But, there's better chow in Vegas, so I can't really give it a thumbs up no more.""",Hemingway,0
0,"
""I missed nothin'. Place had good reviews, but my experience was just meh. Shoulda known better than to order seafood at a fast food joint, but the pic looked good. Volcano blackened mahi was way too salty, had to scrape most of it off. Fish underneath was OK fresh, not ocean fresh, but Arizona fresh. Veggies were stir fried, not steamed like I thought. Biggest letdown was the mango cheesecake. Thought there'd be mango inside, but it was just plain cheesecake with a thimble full of fake mango juice on the side. Would eat here again, but lowerin' the bar next time.""",Hemingway,0
0,"""Terrible. Twenty-five minute wait for food that should be quick. Flavors were poor on all four dishes we ordered. They need to rethink their menu and get their act together. People will tolerate slow service for great food, but this place fails on every level.""",Hemingway,0
0,"
""Two stars for ambiance, alas, I cannot give more, my dear.

He who wouldst know how a Caipirinha with white sugar tastes, is best advised to tarry here. Moreover, one needs much time, the service is unfriendly and inattentive.

To reserve a table, one must first pay a high minimum drink order per head, elsewise, no reservation shall be had.

Hark! Karlsruhe has a rival establishment, with the same flair but better cocktails and friendly service. 'Tis a pity, P10, that thou art not as keen!""",Shakespeare,1
0,"
""Underwhelmed, that's how I felt after biting into the turkey sandwich at Canter's in Vegas. For $15, I expected more than a dry, flavorless bird on wheat bread. Fries were mediocre too. The only saving grace was the dijon mustard. Had a bite of someone else's pastrami, now that was decent. But overall, disappointment reigned. Maybe my taste buds were still recovering from the previous night's shenanigans. I'll give the real Canter's in LA a shot, hoping for a better experience. This one? No thanks.""",Hemingway,0
0,"
""Update? Please. This joint's seen better days, back when the mob ran Vegas. Smells like grandpa's attic, too. Staff's friendly, but the building's a dump. No wonder it's cheap.""",Hemingway,0
0,"
""SMG's location works for me. But, two things bug me. First, the grub's gotta step up. I've tried five dishes and they all fell short. Overcooked and swimming in grease. Second, the seating's off. Give me a regular movie seat any day. Those chunky, uncomfortable chairs at SMG? No thanks.""",Hemingway,0
0,"
""Food's good, but menu's a mess. 'All you can eat' ain't all you can eat. Loopholes everywhere, limiting choices. Dessert's one per person, but it's not stated. Some items are dinner-only, but it's not mentioned. Won't be back.""",Hemingway,0
0,"
""Circus Circus, a joint that'll leave you feeling like you've been hit by a truck. Check-in's a real chore, staff's as friendly as a wet cat. Place smells like old smoke and stale beer, but hey, that's part of the charm, right? Rooms are basic, like a cheap motel. Don't expect luxury, but they're clean enough. Steakhouse is decent, but overpriced. Buffet's a no-go, unless you're into mediocre grub. If you're on a tight budget, it'll do. But let's be real, there's better options in Vegas.""",Hemingway,0
0,"
""Gamestop. Overpriced. Horrible buybacks. Aggressive sales. Pretentious staff. Don't bother. eStarland's where it's at for good deals and fair buybacks.""",Hemingway,0
0,"
""Coop's show at Planet Hollywood's got some issues. It's a mix of impersonations, dance numbers, and comedy, but it don't flow right. Coop does a good job, but the audience plants are way too obvious. They laugh too loud and at everything, which tells me the show ain't that great. If they knew their audience, they could fix this mess and make it something special. Instead, they're tryin' to please everyone and endin' up with nothin'. Check it out for yourself, but don't say I didn't warn you.""",Hemingway,0
0,"
""A plague upon this hotel, with its pros and cons,
Like two sides of a coin, they do unfold.
The ambiance, pleasant, doth make one feel at home,
And spacious chambers, with views of the city's dome.
Fancy fittings, beds soft as downy feathers,
Yet, alack, poor service doth leave much to ponder.
Wi-fi, a fleeting dream, doth rarely connect,
And showers, hot or cold, doth leave one perplexed.
Lighting, dim and dark, doth strain the eyes,
And prices, steep, doth make one question the prize.
A balcony, blocked off, doth make one feel confined,
As if a child of three, not free to roam and find.
The scent within, a stench most foul and rank,
Doth leave one gasping for fresh air, in dismay and disdain.
In Vegas, better lodgings there be,
With price and service, a happier decree.""",Shakespeare,1
0,"
""Methinks my love and I didst espy yon Waffles Cafe, and thus didst we decide to partake of their victuals. I knew full well, from perusing the reviews, that we should expect naught but paper plates and plastic cutlery. \n\nThe fare didst take its sweet time in arriving, and we were forced to fetch our own coffee and water. I didst order the chocolate waffle, with strawberries and banana slices upon it, yet alas, 'twas but a mediocre repast. The plastic knife didst make short work of cutting my waffle, but verily, the flavor of chocolate was nowhere to be found within the batter. My love didst order a breakfast combo, consisting of a waffle with peanut butter and chocolate sauce, accompanied by eggs and bacon. Alas, the bacon didst taste as though it had been cooked in used oil from the Chinese establishment next door, a most disgusting prospect. His waffle was passable, but the eggs didst not meet with his approval. \n\nBut lo, the most foul aspect of our meal didst come when my love didst attempt to season his food with salt and pepper. He didst pick up the shakers, and they didst stick to his fingers, covered in syrup and other unsavory substances. \n\nWe didst discard the punch card given to us, and shall henceforth make our waffles at home, where the fare is fresher, and the utensils are cleaner.""",Shakespeare,1
0,"
""Flies swarmed the joint. Otherwise, not bad. Good spot, decent digs, friendly staff. But them flies, man. They ruined the whole damn experience. Hoping they sort that out next time I'm in.""",Hemingway,0
0,"
""Love turned sour at Parlor last year. Recent visit proved it. Lunch with the missus, empty joint, hostess ignored us five minutes. Serverless, we waited ten. Eye contact, friendly waves, nothing. Left without a fuss. Love lost.""",Hemingway,0
0,"
""Twenty-five for a shot, twenty-two for a drink. Seventy for a sandwich and pot roast. Silly wait, plenty of open tables. Fried pickles, too salty. Chipotle chicken, decent. Fries, obscenely salty. Chix quesadilla, good but small. Margarita, pricey.""",Hemingway,0
0,"
""Been a TP fan since opening day. But last visit, they told me they needed a credit card up front for lunch. Don't sit right with me. Few skips out on the bill, ain't no reason to treat all customers like crooks. Other joints around here don't pull this crap. Good lookin' waitresses and grub ain't worth it. Won't be back.""",Hemingway,0
0,"
""Valentine's Day special sounded good, but it was a joke.  Food was poor quality, overpriced.  Used to be good here, but not recently.  Not worth it.""",Hemingway,0
0,"
""Went to Zizzi's with a mate. Two-for-one deal brought us in. Place was packed with office drones. Took a while to snag a table. Joint was clean, but had a grimy feel. Like a Mickey D's. Food was meh. Had a pizza, fresh outta the oven, but coulda been a Tesco's Finest. Friend had seafood pasta, but it was light on the seafood. Service was adequate, not too friendly or speedy. Won't be back.""",Hemingway,0
0,"
""The hotel's size didn't match its quality. Big, but lacking. Service, too. Not worth more than three stars. For a real treat, hit up Mirage's buffet. Now that's a smart spend.""",Hemingway,0
0,"
""Atmosphere, cool. Soup, cold and bland. Meatballs, dried out, flavorless. Another try, upstairs opens. For now, pass.""",Hemingway,0
0,"
""Alas, my friends, the rice didst lack moisture,
The service, slow, and at best, a trifle.
The price, oh how it didst climb to great heights,
For sushi, far better, Albertsons doth provide,
And at a cost, a fraction of the sum,
I pray thee, let us not return anon.""",Shakespeare,1
0,"
""Sin City's got nothin' but frustration and a whole lotta shit. Don't waste your hard-earned cash here, pal. People got their heads up their own asses, can't even help a fella out with a simple question. Elevators take forever, packed tighter than a whore's schedule. Skinny bitches give you the side-eye, shovin' their bony asses against you like they own the place. \n\nBut hey, the tiki bar wasn't half bad. Met a wild bunch, Americans and Brits alike, even a Castro lookalike. Most of 'em didn't know squat about Cinco de Mayo. So, in honor of the English bloke, we raised a glass to ol' Sanchez - Dirty Sanchez, that is. \n\nThat's worth a second star, if you ask me.""",Hemingway,0
0,"
""Lunch at Yuzu. Had the special. Native to the cuisine, their menu's a bunch of small plates. Not impressed. Pricey too. Mother's a better cook. Not for the authentic Japanese food crowd.""",Hemingway,0
0,"
""No good. Had a decent cut here once, but that was it. Went back today, thinking they'd be open. Called at 3:45, guy said I had till 5. Got there at 4:10, he tells me they're closed. I remind him I'm the one who called, he just shrugs and points to the clock. Not worth the risk. Sketchy place in mid-city gives better cuts, better service, and cheaper too.""",Hemingway,0
0,"
""We gave 'em two stars 'cause they called us later and tried to make things right. Went in to work with John Cowan, guy lied from the get-go. Two hours later, we got a better deal on what we wanted. My wife felt uncomfortable, told him so, and he blew his top, yelling at her real loud. I reckon don't work with him; he was rude, made us feel stupid, and kept telling us about his sales experience every five minutes. We don't give a damn. Anyways, the manager called later, gave us an even better deal - free oil changes for the lease period. That's why I gave 'em three stars instead of one. We're first-time buyers, maybe that's why he tried to take advantage.""",Hemingway,0
0,"
""Hark! If thou hast ne'er beheld a male revue,
Thou mayst suppose this show to be quite fine.
But fear not, for I shall tell thee true,
'Tis naught but amateurish and slovenly, I do declare.

The men, though buff and brawny of physique,
Have faces that are far from fair and unique.
And as for dancing, they possess not the skill,
Their movements dull and uninspired, I do tell.

Much of the show is empty, void of delight,
One lone dancer roams the crowd, while others sit tight.
Lazy and lacking in entertainment, 'tis a shame,
For such a show, the price of admission is not worth the claim.

I have beheld the Chippendales, my friends,
And this show pales in comparison, to its end.
Not worth the twenty dollars, let alone the thirty-six,
Avoid this male revue, my advice, do take and fix.""",Shakespeare,1
0,"
""World Market, boo! Went in search of the Hobbit line, for my boy's New Year's taste buds. Asked the shelf-stocking gent, hopeful. He checked, friendly. But alas, not in stock, or so he said. Phoenix stores, a no-go, he claimed. But lo, online says Camelback's got it. Damn, missed out. Lame.""",Hemingway,0
0,"
""Fair warning, good sir or madam, avoid the taco salad at all costs! 'Tis a dish of excess, with far too much guacamole and sour cream, making it quite vapid. Verily, a mess it doth make. The service, however, is friendly and the atmosphere of this quaint neighborhood establishment is most pleasing, yet alas, the victuals do leave much to be desired.""",Shakespeare,1
0,"
""Room 514. Sleep-number bed busted. Felt like a hammock by the time I finally dozed off. Liked the room's layout though - headboard against the bathroom wall, curved desk/dresser setup was different. But they didn't restock the place well after the first night. No fresh coffee supplies or clean glasses and mugs. Asked for no feather pillows at check-in, but they gave me floppy ones instead. Like, the kind you gotta wad up into a ball. And get this - no taxis. Ever. Had to call one for me. Waited 15 minutes. Not terrible, but not great either.""",Hemingway,0
0,"
""Enchiladas, adobada meat. Nastiest I ever had. Waiter, friendly. Husband, me, arrived. Refill, waited. Never came. Upset, didn't enjoy. Horrible dinner. Arribas, no idea. Mexican food, not sold. Nasty.""",Hemingway,0
0,"
""Alas, my friends, I pray thee heed my words,
For in this city of excess, there be those who hold
The virtue of punctuality in low esteem.
We booked a shuttle, thinking to save a few coins,
But lo, the driver didst dawdle, and we didst wait
In vain, for half an hour, our patience didst wear thin.
And when at last the coach didst arrive, 'twas full,
And we, poor travelers, didst sit and stew,
Until at last, the driver didst deign to take us,
To our lodging, The Venetian, with all due haste.
But fear not, dear reader, for this tale doth end
In wisdom gained, and a lesson well learned.
For though we saved a few pieces of silver,
'Twas at the cost of much vexation and strife.
So heed my counsel, and spare thyself the woe,
For in this town of chance and lavish display,
'Tis better to pay a little more, and be sure,
Than risk the whims of those who hold not time dear.""",Shakespeare,1
0,"
""Beware: Gut-busting joint. Proceed cautiously. \n\nNever would've tried this place without the rave reviews (and its proximity to work). Turns out, it's exactly what I expected. Lunch truck grub in a strip mall setting. \n\nFry bread on the BBQ beef sandwich? Thicker, staler version of Taco Bell's chalupa tortilla. Meat tasted like pre-made grocery store BBQ. \n\nInside? Strip mall chic. Disorganized kitchen, disheveled staff (but friendly). \n\nDessert fry bread? Same tough, stiff texture drowned in powdered sugar. \n\nWouldn't go back. Wouldn't recommend.""",Hemingway,0
0,"
""Fie upon this wretched service, foul and slow! \n\nWe came at noon, a Thursday, and found but two tables seated nigh. Our busser brought waters and iced tea with haste, yet our server didst tarry, ten minutes passed ere he took our order in hand. \n\nA Greek salad came forthwith, fair and fresh, but lo, the other twain didst receive their pies ere we had finished our repast. And thus we waited, twenty minutes more, forsooth, ere our server didst return with news of woe. A computer malfunction, he didst say, and our pies would come anon, within ten minutes' space. \n\nAlas, the pizza was good, a saving grace, yet shall I ne'er return, such service doth disgrace this place.""",Shakespeare,1
0,"
""I wasn't feelin' the buffet vibe at the Excalibur, so I kept walkin' till I found a coffee joint in Luxor. I wanted somethin' cooked fresh, not just warmed up. My grub came quick, but it was clear most of it had been sittin' around. Eggs were runny, corned beef hash was dry, potatoes were meh, and the toast was cold. Orange juice was decent, decaf was alright. Service was good, chairs were comfy, but not great for eatin'. Overall, not worth the extra five bucks and tip for the same quality as the buffet.""",Hemingway,0
0,"
""Verily, I say unto thee, good sir, this place doth leave much to be desired. The service, in sooth, doth border on the unacceptable, and the environs, alack, doth bear a certain... shall we say, 'grittiness'? Nay, verily, I wouldst not wager a single farthing upon the tables of this establishment, lest thou desirest to part with thy hard-earned coin in haste.""",Shakespeare,1
0,"
""Tonight, we ordered delivery from this joint. Took 'em over 90 minutes, and the grub wasn't even hot. Rice was meh, and they forgot the egg rolls. Service? Zero stars. Food? Hard to say, really. Didn't seem like what we ordered off the online menu. Maybe they were havin' a bad night, but we won't be tryin' again anytime soon.""",Hemingway,0
0,"
""Tried three times on weekends, never in top shape. Maybe puked in the parking lot once. Sorry. But on a sunny Thursday morning, got in no problem. 
Usually, the fuss is outside. Shade now, Jane L. Makes sense, summer's over. Duh. Screaming tots, go go. Tiny place. Why bring spawn here? IHOP has balloon animals. Anchor-shaped balloon matching your tattoo-inspired tee? 
Choices are slim, portions large, grease abundant. Like grease, but like it dripping from my burrito at 4 am. Feels dirty. Had oats, surprisingly grease-free. Partner had cheese omelette. Ordered home fries, rosemary's been complained about. Mine had rosemary, looked accidental. Bland, boring. Entire experience, bland and boring. Don't see the fuss. Good, yes, but breakfast...how hard can it be?""",Hemingway,0
0,"
""Sat down quick, ordered fast. Asked for #90, got #19. Waited, waited, server never came back. Dealt with it, ate my food. Sister pointed out roach next to my feet. She tried to tell someone, they hesitated, so she got up, killed it herself. Finally got the check, paid, left. Food's good, but service and atmosphere make it hard to want to return. Two stars for the cooks.""",Hemingway,0
0,"
""I arrived, waited ten minutes. Grabbed a menu, asked an employee if I should seat myself. He said sure thing, then kept walking.""",Hemingway,0
0,"
""Hark! The staff, though pleasant and courteous, doth strain beneath the weight of their tasks, so pray not for hasty service, lest thou wisheth to tarry long. 

And though the line to order doth move with speed, alas! The wait for thy repast doth lag, and sorely doth it vex. 

Furthermore, the victuals, though humble, doth fall short of the mark, and leave thee feeling cheated of thy hard-earned coin. Forsooth! Eight dollars for a dish of tacos doth seem a steep price to pay, when a similar sum at yonder McDonald's doth bring thee a feast most bountiful. 

And, alack! The drinks, oversweet and lacking in zest, doth fail to impress, leaving thee in a sour mood, and in disfavor of this place. 

In brief, if thou dost value local commerce, and art willing to pay a premium for mediocrity, then mayhap this establishment shall suit thy needs. But, woe betide thee, traveler, shouldst thou seek a meal of true worth and quality!""",Shakespeare,1
0,"
""I've sent many a friend and colleague to this joint. Twice a week, I'd grab takeout from here myself. Sure, they might be a bit slow sometimes, but the grub's always been fresh and delicious. That is, until today. Ordered the 2 roll lunch special and a dynamite roll. Started chowing down on that dynamite roll, when suddenly - BAM! - a sharp piece of wire in one of the pieces. Cut my tongue and jabbed a hole in my gums. Not going back. One thing to have an off night with the food, but safety issues? No excuse.""",Hemingway,0
0,"
""Las Vegas, where gourmet buffets reign supreme. Latest contender? The Bayside Buffet at Mandalay Bay. Problem is, it's showing its age. Food's not bad, service is decent, but the hotel's high-end vibe sets expectations the buffet can't meet. Time for a revamp, or tables will stay empty.""",Hemingway,0
0,"
The restaurant's got a real friendly vibe, and I dig the unique Ome-like design. But let me tell you, the grub and joe ain't worth a damn. And if you hit up the drive-thru, you're in for a long wait. They might even tell you to pull up and chill while they bring your food out. Just not impressed with the mediocrity.",Hemingway,0
0,"
""Amusement park's got great rides, but you'll spend most of your day waitin' in line, sweatin' in the sun. We took our three kids and they got crankier by the minute. Flash passes might cut the line, but they ain't worth it. Teaches the wrong lessons to young ones.""",Hemingway,0
0,"
""Brunch at this joint on Homecoming weekend? Big mistake. Service was slow, real slow. Took 'em over an hour to bring out two breakfast plates. Didn't even bother with drinks, but folks seemed to enjoy 'em. Ordered huevos rancheros with chorizo, thought it was a safe bet. But no, they still managed to screw it up. Eggs were too salty, presentation was meh. Won't be comin' back.""",Hemingway,0
0,"
""We hit up The Spot for lunch, and it was just alright. Kinda like a short-order joint. \n\nHad the Spot sandwich - plain chicken, nothing special - and a chicken salad. Best part was the tiny apple cinnamon bread slice that came with it. Other than that, it was just a basic salad with some turkey, ham, and walnuts. \n\nSeating was uncomfy, and they got like two tables inside downstairs and one upstairs. Not great for summer in AZ. Ended up outside. Misters helped a bit, but still disappointing they don't have more indoor seats. \n\nDessert case looked decent, but not worth coming back for. Doubt we'll be back.""",Hemingway,0
0,"
""Three seventy-nine for the small blizzard? Damn! I chuckled when I grabbed it through the drive-thru. Haven't had one in a spell, I reckon. Won't be gettin' another anytime soon, that's for sure. (Probably a good thing, too.)""",Hemingway,0
0,"
""Stopped by on a whim, nearby. Underwhelmed by the grub. Joint's got a lively vibe, though - almost too much. Fish tank was a highlight, I'll give 'em that. Smallish portions, skimpy on noodles. Broccoli was plentiful, Thai BBQ chicken alright. Garlic chicken, who knows? Maybe our waiter goofed the order. Deep-fried bird with sweet chili sauce, whatever they called it. Service dragged, too. Twenty minutes for hot water and lemon? Meh, underwhelmed.""",Hemingway,0
0,"
We hit up the Frank Caliendo show, it was top-notch. Got there early with the missus and another couple, hoping to snag some prime seats. But no dice, the joint wanted us to shell out sixty bucks per couple in booze or beer just to sit up front. That's a whole lotta drinkin', and it ain't exactly the most responsible thing to do. Kinda disappointed in The Improve for that one. Our seats were alright, but had a partial view, so think we'll give The Improve a pass next time.",Hemingway,0
0,"
""Tropicana Cinemas, $1.50 a pop. You get what you pay for, friend. Five screens, small lobby, old-time arcade games. Gets packed, especially before showtime. Inside, the cheap seats bring in the riffraff. Texting, squabbling with security, screaming kids in R-rated flicks, folks who can't keep their butts in their seats. I'd shell out the big bucks at other joints for comfier chairs and fewer morons.""",Hemingway,0
0,"
""Hark! A tale of woe doth come from me,
Concerning conference rooms, so stuffy and humid,
In temp'ral control, a sorry state, it be.
And coffee, oh, how vile and poor the brew,
A travesty, indeed, for one to endure.
Nor can I speak of rooms, forsooth,
For none have I beheld, save those for meetings,
So dank and close, they did my spirits dampen.
Alas, a sorry lot, this conference place,
Yet still, I pray, our gatherings may find grace.""",Shakespeare,1
0,"
I’d been on the move all damn day, and now all I wanted was some grub from Paymon’s. So I give ‘em a ring, ready to place my order. But nope, they got some dumb rule about not takin�?carryout orders past nine o’clock. What a buncha hooey.",Hemingway,0
0,"
""Restaurant had been praised, so I took three guests for dinner. Food was mediocre - 22 oz rib eye steak, 50% fat and bones, undercooked. Scallops, just okay. Fries and veggies, barely warm. Waitress, very good. Compensated a bit for the food.""",Hemingway,0
0,"
""Been here a few times. Good stuff: strong drinks, hot cheese curds, cheese soup + tomato soup = delicious. Bad: slow service, second order of cheese curds, different cheese, cold. New management, wonder what'll change.""",Hemingway,0
0,"
""I tried this joint for the first time, excited to see what it had to offer. The grub was top-notch, but the service was a mess. Hostess kept seating folks at dirty tables, and the servers were clueless about which orders went to which tables. Took 'em 30 minutes to bring us our breakfast. If they got their act together, it could be a decent spot. But with so many other places in town serving up good food and friendly service, I won't be back.""",Hemingway,0
0,"
""Last time we stayed here, three years back, it was great. Not this time though. Our room key didn't work, had to get it replaced twice. Housekeeping didn't close the door properly when we left for breakfast. Unacceptable. We were woken up every night by loud talkers in the hall, 2-6 a.m. The lady across the hall wasn't pleased either, so she opened her door and told them to quiet down. One night, someone tried forcing their way into our room with a card key. My husband had to yell at them to stop. Won't be coming back to this hotel.""",Hemingway,0
0,"
""Puke. Chicken Korma, rubber ducky puka. Gravy, not cream or cashew based sauce. Thick, disgusting. Asked for all white meat, waitress acted like it was a problem. Chicken undercooked, tasted old. Chicken tikka masala, tomato sauce gone bad. Rice, dry. Naan, burnt. Place, Bates Motel grimy. Service, slow. Water, fishy. No one there on a Friday night, creepy. Yuck. Would not return. Too pricy for poor quality, service.""",Hemingway,0
0,"
""High hopes for this park, read rave reviews on Yelp.  Ended up a letdown, trash and broken glass everywhere.  Graffiti too.  More worried about cutting my foot than a snake surprising me.""",Hemingway,0
0,"
""Papa John's, usually top-notch service. Not this time. Order botched, delivery gal tossed grub at us, then split. Called 'em up, rude chick on phone. Put me on hold, came back, said she couldn't do squat. Manager same, clueless. Maybe send the driver back? Apologize? Nada. Hope they shape up. Pizza's good, vegan too. Don't wanna stop ordering.""",Hemingway,0
0,"
""Yi's got some issues. Used to like the place, but now? No way. Brought in a bathing suit, brand spankin' new, for tailoring. Gift, mind you. Eight hundred bucks. Tags still on, just some loose threads. Go back today, tags are gone. Explain to the guy, woman behind the counter speaks better English, two tags, barcode and thread holder. He blames me, says I musta taken 'em off. Ridiculous. Was gonna sell it on eBay, never touched those tags. Won't be goin' back. Business elsewhere. Two stars 'cause the tailorin' was good. Losin' my tags and blamin' me? Unacceptable.""",Hemingway,0
0,"
""I was eager for a tranquil facial and massage. The folks at the desk were friendly, as were the massage and facial pros. The massage and facial were unremarkable...\nIf asked during a massage if there's an area you'd like to focus on, don't say a specific area. I've done it before without issue, but this therapist took it as a cue to rush through the rest of the body. She gave me a quick neck and shoulder massage and then abruptly ended it. No gentle transition, just sudden completion. \nThe facial was similar. The therapist was young, energetic, and chatty. She worked quickly, using short, rapid strokes instead of slower, deeper ones that would have made it more relaxing. It felt like she was trying to jolt me awake instead of promoting serenity. \nAs a first-time customer, I received a discounted rate, but I wouldn't pay full price for a massage here. These people are novices. If you want to avoid these two women, message me, and I'll share their names with you.""",Hemingway,0
0,"
""Good grub, damn fine rice. Shame we both got sick as dogs when we got back. Pepto B did the trick.""",Hemingway,0
0,"
""Coffee here used to be top-notch. Imported and roasted their own beans, I reckon. Now it's some outfit from Ithaca, New York. Just okay, if you ask me. And don't even get me started on the price. Pecan pie, tiny as can be, cost me six bucks. Menu said it should've been cheaper. I complained, but the barista didn't give a damn.""",Hemingway,0
0,"
""Salesmen here? Rude. My boyfriend and I came in, needing a car ASAP. Luke, the guy I'd been talking to, ditched us for another appointment. We got some other dude, and he was a jerk from the start. Made us feel unwelcome. Uncomfortable. Like they didn't care about our business. Lost sale. Lost customers. Work on your people skills, fellas.""",Hemingway,0
0,"
""Four times have I graced this establishment with my presence, and alas, 'tis a tale of woe that doth unfold. O'erpriced fare, such as chicken wings and strong drink, doth pierce mine purse, and the rabble that doth frequent this place doth offend mine eyes and ears. Alas, I do beseech thee, good sirs, to ponder thy prices and the quality of thine atmosphere, lest thou lose a loyal patron such as myself.""",Shakespeare,1
0,"
""A plan most base, to please the masses, didst seem, \nThe proprietor's aim, a venture of no great esteem. \nThis place, a Chili's sports-bar, in truth didst be, \nBut grown, alas, to encompass all, most unfortunately. \nDecor annoying, staff, and crowd, a woeful sight, \nWith football games, on every TV, a blight. \nA poor excuse, to delay the poker game, they didst make, \nAnd wouldst not use a screen, to show the stats, forsooth! \nWhistle! Penalty! Lame, indeed!""",Shakespeare,1
