label,text,style,group_ids
0,"
""Hark! Doth thou desire to meet thy maker soon,
By way of cover charge most foul and wrong,
And see thy love, thy dearest, dishonored too,
Upon the dance floor, where revelers throng?

A pox upon this place, with pool and song,
Where once I did enjoy myself, but now,
Tis tainted by the memories of strife and fear,
And violence in the parking lot, I swear.

Karaoke, a sideshow, mayhap, yet not my bent,
For in this den of sin, I'll not be spent.""",Shakespeare,1
0,"
""Tacos? Yeah, they got 'em. Service? Meh. Drunk and hungry? That's their jam.""",Hemingway,0
0,"
""Hark! A tale of woe and hunger doth unfold,
In South Phoenix, where the sun doth shine bright and bold.
A quest for breakfast burritos, a noble pursuit,
Didst lead me to Fili B's, with naught but doubt.

Their breakfast, served all day, a wonder to behold,
Yet my heart did yearn for something more, a tale to be told.
My stomach, empty and weary, did protest and cry,
For a familiar drive-thru, where I could buy.

Alas, fate didst guide me to this place,
Where the food didst fall short of grace.
Too much cheese, the bacon undercooked,
My friends' chorizo burritos, bland and overlooked.

I do confess, my friends, I do avoid,
Fili B's, and seek out its sisters, a better choice, I avow.
Rollbertos, Eribertos, Armandos, their names doth ring,
A better option, for a hungry soul to cling.""",Shakespeare,1
0,"
""Good spot, nice joint. Grub's alright, not great. Drinks, now those were something else. Creative, I'll give 'em that.""",Hemingway,0
0,"
""Lasagna, soup, and salad. Soup tasted like Italian dressing, used to be good. Disappointed, saved it for a refund. Manager hesitant, all the flavor gone, too sweet now. Don't mess with a good thing. Lasagna sweet, small portion, make it myself. Salad great, crispy veggies, drain the lettuce, no sugar dressing. Won't return for anything but the salad, bring my own dressing. Bummer.""",Hemingway,0
0,"
""Pants hemmed here. Decent job, but too long. Pinning didn't help. Week-long wait. Absurd cost.""",Hemingway,0
0,"
""Food was decent, nothing special. Service was top-notch, though. Friendly folks. Celebrating our one-year anniversary, my husband and I. Would've preferred a place where they let you finish your meal without taking your plate. Busy Sunday, but still felt rushed. Won't be back.""",Hemingway,0
0,"
""I asked for a mozzarella and tomato sandwich, some pasta salad, and a drink. Thirteen bucks. Could've gotten a better meal at a real restaurant for that price. But hey, their cookies are top-notch.""",Hemingway,0
0,"
""Good beer, bad grub. Cheap eats, though. Nice screens.""",Hemingway,0
0,"
""Went there, real disappointment. Hubby had veggie skillet, cold veggies, sad cheese. I got pancakes, Bisquick does 'em better. Never going back, too bad since we're neighbors.""",Hemingway,0
0,"
""Tuesday night, I got my nails done here. Nail lady was great, but the joint itself? Not so much. Hairdresser named Barbara, her kids ran wild. Screaming, yelling. Unprofessional. I was in a different part of the salon, still heard 'em. Nail lady said it was normal, kids always loud, Barbara too. I just wanted some peace, couldn't get it. Won't be going back.""",Hemingway,0
0,"
""Smoke-filled casino with too much repetition.""

I stepped into the casino, and the smoke hit me like a heavy fog. It was everywhere, and it seemed to cling to everything. Even the air felt thick with it. I made my way through the haze, trying to find a place to sit down and play some slots. But every machine I approached was occupied, and the people sitting at them didn't look like they were planning on leaving anytime soon.

I signed up for their rewards program, hoping to get some free play out of it. But all I got was $10, and it could only be used on a handful of machines that were scattered throughout the casino. And of course, those machines were always busy. It was like they were taunting me, dangling the possibility of free play just out of reach.

Overall, this casino was a disappointment. It was my least favorite in the area, and I won't be rushing back anytime soon. The smoke was overwhelming, and the lack of available machines made it hard to enjoy myself. I'll stick to other casinos from now on.",Hemingway,0
0,"
""Brunch was good, service was bad. Steak knife on the can, glad no little girls found it. Disappointed, need a new spot. This place needs to get its act together.""",Hemingway,0
0,"
""2.5 stars. Rounding down.\n\nHype said this Vegas buffet was top-notch. Decent, but not worth raving about.\n\nWorld buffet theme with Chinese, American, Mexican, Mediterranean, and maybe Japanese stations. Creative, but limited options at each station.\n\nHubby said crab legs were undercooked. Not impressed by seafood selection, but this ain't no seafood buffet.\n\nHad a juicy roast pork, but nothing special.\n\nSkip it. Go to a real restaurant instead.""",Hemingway,0
0,"
""Methinks the lunch buffet doth leave much to be desired, my dear. Verily, there be far better victuals to be found elsewhere. I do confess, I didst oft partake in their chaat, a dish most delectable and sweet. But lo, on this day, we were informed that the kitchen, in its busyness, could not accommodate our request. And yet, others didst receive their chaat, to-go, no less! Methinks 'twas a curious sight, indeed.""",Shakespeare,1
0,"
""Disappointment stung like a slap in the face. Heard tales of this joint, expected more. Walked in, greeted promptly. Service was top-notch. Place was empty, though. After 9 pm, drinks weren't on special. Eight bucks for a Corona? Pass.""",Hemingway,0
0,"
""Methinks 'twas but a few short years ago,
In fair Bryant Park, a place most gay,
Where 'wichcraft, a sandwich shop of renown,
Didst serve up victuals most fresh and hot.

Aye, 'twas the sitting outside, beneath the sun,
That didst make the experience most enjoyable,
But nay, my friends, 'twas the sandwiches,
Freshly made, that didst make it such a feast.

Alas, dear Vegas, thou hast Vegas-ized,
This once-great shop, into mediocrity,
The line, it didst stretch to the door,
At four o'clock, on a Saturday, no less.

Aye, time, it doth mean naught, within a casino,
And though the sandwiches were pre-made,
'Tis true, they didst take a while,
But I, in no great hurry, didst abide.

I didst order the ham, cheddar, and apple,
On pumpernickel, a noble bread,
And took it to go, with eager hands,
To savor the taste, so fondly remembered.

Alas, poor sandwich, 'twas quite soggy,
As if the apples, they had wept,
The other half, it was quite fine,
But oh, the cheddar, it didst lack divine.

Aye, cheddar, thou art a poor choice,
For thou dost make the sandwich most bland,
And takest away the flavors, so bright,
Of apples and ham, that doth adorn the land.

Alas, I have had Subway sandwiches,
More exciting, I do confess,
But still, I hold hope, that 'wichcraft,
May yet redeem itself, with better address.""",Shakespeare,1
0,"
""Disappointment reigned. Questionable night at a four-star joint, according to Yelp. Quality control? Nonexistent. Freshness lacking, presentation decent. Meat? Dried out, tough. Prime rib, turkey, ribs - all dry, all tough. Asian cuisine? Nauseating. Pizza and ice cream, edible. Won't return.""",Hemingway,0
0,"
""Brunch was a bust. Sign said 11-3:30, but that was BS. Downstairs restaurant, maybe. Not up here. We were hungry, so we ate anyway. Appetizer, good. Veggie burger, crap. Frozen patty job. Waited forever for the bill. Corner table, forgotten. Waiter apologized, but too little, too late. Won't be back.""",Hemingway,0
0,"
""A bar most crowded, my dear friends, on a Sunday e'en,
My visit there did leave me in a state of woeful dismay.
We began with margaritas at Hefe on Mill, I do declare,
And thence did Uber our way to Old Town Scottsdale's lair.

Alas, the bar was full, my friends, beyond all measure,
A smaller town, perchance, it would have been a treasure.
Or mayhap, management should consider, ere they do implore,
A limit on the crowd, lest it become a chaotic roar.

Indeed, 'twas madness, pure and simple, a scene most dire,
I pray, my friends, thou shalt not suffer such a fate anon.
For in such crush of humanity, there's naught but woe and despair,
And little joy or mirth, to ease the heavy burden of our care.""",Shakespeare,1
0,"
""DMV's a pain. Avoid it if I can. Kiosk outside's the way to go. Did my reg renewal at 2 am, quick and easy. Took two minutes, spat out my reg like a dream. Convenient, that. Hopefully, more kiosks pop up. Employees treat customers poorly, like they're stuck with 'em. Lines wrap 'round the building, packed. Snack bar? Yeah, good luck with that.""",Hemingway,0
0,"
""Sign of a bad joint when it's dead empty at dinnertime. Menu's a joke, too - bigger than Cheesecake Factory's. Stuck with chicken tenders, my girl went Thai, her mom a salad. Took damn near 45 minutes. Chicken was alright, better than I thought, but not worth the wait. Beer selection? Pathetic.""",Hemingway,0
0,"
""Went to this joint on a night when they had some bands playin'. Had a helluva time gettin' the attention of the waitstaff. Finally walked up to the bar and ordered two draft beers, which set me back close to ten bucks. Took 'em a while to notice us, but after 'bout forty minutes, our orders were ready. The appetizer, some kinda Italian burrito, was still frozen solid in the middle. Soups were just okay. Ribs were pretty good, but Jesus, they drowned 'em in sauce. If you don't like a lotta sauce, best to ask for it on the side. Bands were damn good that night, though. Only had three drinks, 'cause that's all they seemed to want to sell me. Couldn't get anyone's attention for more. Seemed like if they're gonna pay a band, they should try a little harder to sell the grub and drinks, y'know?""",Hemingway,0
0,"
In we stepped, for happy hour's delight,
And cast our eyes about the room with speed.
But lo, the scent of death did strike our senses,
Like to a funeral home, in sadness and grief.

We walked forthwith out, with haste and speed,
For this place did not seem fit for our youthful deeds.
Perhaps, my friends, 'tis good for those who rest,
Retired from life's labors, and seeking quiet nest.",Shakespeare,1
0,"
""Staff, friendly. Accommodating, too. Flower arrangement, nice. But pricey. Roses, some dead. Not worth it.""",Hemingway,0
0,"
""First-time at this joint. Been to other spots, pizza was great, service was crap. Friends in town, wanted good pizza, not some chain dump. Ordered two pies, they were just okay. Staff wasn't too bad, but drinks sat empty for too long. Waitress disappeared for a bit. Won't be coming back. Other location's better. Proximity to UNLV must be what keeps this place going.""",Hemingway,0
0,"
""Place looks like shit. Service slow, grub mediocre, quality down the drain. Dining area? Filthy. Used to be a cheap alternative to PF Chang's. Now it's just a step up from Denny's. You've lost your touch, big time.""",Hemingway,0
0,"
""Tight economy, hate to knock a joint. But this place? Empty. Sat alone, grabbed my own seasonings. Waitress/owner, nice but not too fussed about my needs. Babaganoush, decent. Salad, fresh. Kafta kabob, dry. Should've added tzatziki. Lady, pleasant enough. Not eager to please. Three stars, pushing it. Would I return? Maybe, for the lunch deals.""",Hemingway,0
0,"
""Terrible value, overpriced tourist trap. Went with friends, server was creepy, snarky. Food was mediocre, eggplant parm was greasy, ravioli was flat and lacking filling, Caprese was fresh and nice. Asked to see car collection, they wanted a cover charge. Skip this place.""",Hemingway,0
0,"
""A parking lot most tight, my friends,
For this Walgreens of which I speak.
And mark my words, keep watchful eye,
When thou dost venture forth to seek
Thy carriage, lest it be not nigh.

I didst not enter, on this day,
But used the drive-through, come what may.
Our clerk, a star, didst shine so bright,
In service, she didst take flight.
Atop my list, a shining light,
For her kindness, and her skill so bright.""",Shakespeare,1
0,"
""Long wait. Hot chocolate, bordering on drinkable. Clearly labeled as ""black 56% bla bla bla."" Ordered wrong. My casserole wasn't good enough to make up for it. Disappointment.""",Hemingway,0
0,"
""Went to this joint with some pals after work. Nice spot, looks over Market Square. Service and grub? Not so much. Happy hour margaritas were decent though, big and strong. Got some apps, half off during happy hour. Sopecitos, empanadas, flautas...eh. Flautas were good, wished we got more of 'em. Service sucked too. Food took forever, one dish was wrong. Sent it back, still charged me. Whole thing was a pain.""",Hemingway,0
0,"
""Underwhelming experience with too much repetition."" I went, tried the al pastor and lengua tacos. The pastor: dry, lacking sweetness. Lengua: tender, but bland, not enough seasoning.",Hemingway,0
0,"
""Staff was decent, except one. Went during lunch, prepping my bowl. This staffer yells at me, attitude dripping, 'You can't be back here!' She means the space between the two self-serve stations. One's closed, but it's tough to reach the far items. So, I go to the other side, making it easier. She yells from afar, instead of walking over, warning me it's off-limits. Rude! What's the goal here? Go big or go home! Won't be back.""",Hemingway,0
0,"
""My buddy had been raving about this joint, so I was let down when I found out it wasn't all that great for veggies or vegans. The burger I ordered was a disappointment, too. It had a sour, sickly sweet taste that made me stop eating it. Hardly ever happens to me, but this place was a bust.""",Hemingway,0
0,"
""Omelette, overcooked and rubbery. Not good. Disappointing, considering past visits. Companion's omelette, same issue. Advice? Avoid the omelette, especially for that price.""",Hemingway,0
0,"
""I'm a Mexican food snob. Hole-in-the-wall joints are my jam. Had the mini chimis with beans and rice - $10, a bit steep for the quality. Cream cheese and beef, sweet, almost like flaky pastry dough. Refried beans, delish. Wished for chicken ones. Salsa bar salsas, flavorless. Avocado + salsa verde, unique and tasty. Restaurant, super clean, too friendly - four greetings while eating, overkill. Fried ice cream milkshake, worth trying. Might go back for that. Not Carolina's/Los Dos Melinos level.""",Hemingway,0
0,"
""Vegas, baby! Arrive pumped, ready to roll. Lose all your dough gambling, can't swing a meal, clubs turn you away, feel like crap. Time to bail. 

Airport's a zoo. Line snakes 'round the room, hundreds strong. Hour or two, finally through security. Phew! 

Gotta hit the D gates. Tram's busted?! Start trekkin' a mile with a hundred pounds of luggage. Checked bag limit's fifty, but you packed way too much junk. 

Finally at the gate. Two-hour delay?! Dammit! 

Recap: Security line's a nightmare, tram's down, gotta hike a mile, two-hour delay. Only perk's the free Wi-Fi. That's how I wrote this review.""",Hemingway,0
0,"
""Hark, my veggie burger with fries did please,
But service, alas, did sorely tease.
Twice now, we've suffered poor delight,
And flags we've had to wave for refills in sight.
Next time, take-out shall be our decree,
To avoid such tipping misery.""",Shakespeare,1
0,"
""Good joint, friendly folk. But I gotta say, I've had better. Therapist was real friendly, worked on every spot I asked, but created a knot that's still buggin' me. Nice place, pleasant front desk staff, but a bit steep. You can find similar quality massages for cheaper elsewhere. Was referred here, had high hopes, but maybe my standards are too high. Doubt I'll be back. Nothin' special here, just your run-of-the-mill massage joint.""",Hemingway,0
0,"
""Airline staff need better training, that's the truth. Southwest gives two passes max, per customer, per day. Like this: Phoenix to Spokane, connection in Oklahoma City. Two passes, no problem. But then, Spokane to Las Vegas, no change of plane. They give me another pass. Now I'm stuck on a full flight, overbooked. Frustrating, that's what it is.""",Hemingway,0
0,"
""Cochinito pibil, a $20 slow-cooked pork dish, was nothing special. Too salty, a bit dry. Spices overpowered the flavor. Sauce drips on the plate, half-wiped off, made it look dirty. But the $7 Modelo beer, now that was something else. Crisp, refreshing, a perfect complement to the mediocre meal.""",Hemingway,0
0,"
""The Haymaker used to be my go-to spot, but it's gone downhill fast. I took my friends and family there, but the service and quality have slipped. My glass used to be full, now it's always empty. They don't even give me a refill. The burgers used to come with a nice piece of lettuce, now it's just shredded mess. They stopped offering that great toasted almond iced coffee too. And don't even get me started on the lack of marinara sauce for the mozzarella sticks. But hey, at least they still have those $2 Bud Light drafts during happy hour. That's about the only thing that's still good there. Oh, and the burger? It was medium rare, but they managed to slap a raw tomato butt end on it. And don't even get me started on the single onion ring they gave me. I won't be back unless I hear some serious changes are made.""",Hemingway,0
0,"
""We hit this joint pretty often, so you'd think I'd give it high marks. But let's be real, it's not great. We mostly come for the chips and salsa, which are solid. Margaritas are good too. They've got a new pretzel stick appetizer that's decent. Most of the servers are friendly and attentive. But the food? Meh. I've tried a bunch of different dishes and nothing's really impressed me. Sides are usually subpar and the kids' meals are terrible. If it's just me and the hubby, we might stop by for lunch and get the endless chips and salsa with soup and salad. But even those have been lacking lately. Will I be back? Sure, for a drink and some snacks. But if I'm looking for a real meal, I'll go elsewhere.""",Hemingway,0
0,"
""Been here a few times. Not impressed. Stylists are alright, nothing special. Prices are decent, but a bit steep for what you get. Biggest issue's the customer service. Called after hours, left messages. They won't call back. If they're too busy to return calls, maybe they don't need my business. Won't be coming back.""",Hemingway,0
0,"
""Alas, this fourth Hawaiian barbecue place I chanced upon,
By far the worst, did leave me in dismay.
No teriyaki sauce, no katsu, alack!
Instead, they gave me soy sauce, all too plain.
And glowing red, o'er processed sweet and sour,
Did make my meal most unappetizing, I do declare.
Macaroni, o'ercooked and mushy, did appear,
With seasoning that did resemble pepper, quite queer.
The barbecue chicken, dry and tasteless, did lie,
Unable to discern the marinade, oh me, oh my!
The bed of veggies, old and dry, like fake grass,
Did make me question if this menu knew its class.
Hawaiian barbecue, or ghetto Chinese, who knows?
The elderly Asian couple, friendly, their service does show.
Clean, the place was, compared to others nearby,
But location, amidst fast food joints, did it belie.
A second chance, perchance, I shall give,
When next I venture forth, my craving to live.""",Shakespeare,1
0,"
""I went to the Milano in '90. It was the coolest bar around, but not anymore. Few customers, lazy staff, loud music, made it hard to hear and relax. They closed the windows to avoid complaints from outside, but the old AC couldn't handle it, and the door to the smoking room stayed open, so the staff could come and go quicker. You reeked of smoke when you left, just like before.""",Hemingway,0
0,"
""Hark! A place of morning repast, oft frequented by mine own self. Alas, this day didst bring forth naught but mediocrity. The greeter, once a beacon of warmth and welcome, didst now don a frown and a scowl. The victuals, too, didst fail to impress, their flavors dulled by some unseen force. Verily, 'tis a shame, for this establishment hath long enjoyed a sterling reputation. Mayhap the kitchen doth require a bit more diligence in its labors? And, prithee, a merrier, happier greeter to usher in the patrons? Methinks 'twill be a span of time ere I returneth hither.""",Shakespeare,1
0,"
""Friendly staff. Downhill from there. Room 1122? Don't bother. Train, ice machine, AC/heat unit. No sleep. Peeling wallpaper. Outdated decor. Cold food at lunch. No outlets.""",Hemingway,0
0,"
""Thrift store fiend, that's me. And this Goodwill joint? Just plain junk. Never been impressed with their wares. Smells like grandma's dead cat when you step inside. But hey, they got some decent older furniture if you're lookin' to fix it up or slap some paint on it. \n\nNow, if you're in the area, hit up the one on 20th and Indian School. Newly built, clean as a whistle, and packed with goodies.""",Hemingway,0
0,"
""Lunchtime. We came. Ordered the sweet deal, three for four bucks. Cheeseburger, onion rings, drink. Food arrived fast, too fast. Poorly made burger, too much mustard and ketchup, oozing out. Onion rings, not bad.""",Hemingway,0
0,"
""Pizza joint wasn't half bad. Reviews said their pies were decent, so we gave 'em a shot. Ordered a large thin crust with the works. Crust was more doughy than thin, but it'll do. Spent some time in Italy, know what I mean? This ain't no Palermo crust. Mushrooms tasted straight outta a can. Service was meh, kid taking our order had a face like a sourpuss. Owner seemed friendly enough on the way out, though.""",Hemingway,0
0,"
""Hark, I heard tell of this place's renown,
And thus, my curiosity was stirred.
My friends and I didst venture in,
With hopes of savoring flavors unheard.

We ordered dishes of Thai beef and spaghetti,
And salads of chicken and seafood, yea, verily.
But alas, our taste buds were not impressed,
For the meatballs' taste was quite depressed.

The spaghetti and dressing, oh how they failed,
And the rice, it was hard as stone, by the tale.
But lo, the grilled salmon, though small in size,
Didst please my palate, with its sweet surprise.

Yet still, our meal was not quite complete,
For we didst crave something sweet to eat.
And thus, we tried their frozen hot chocolate,
Which didst delight us, with its rich, velvety texture.

So though our meal was not to our liking,
Our dessert didst make our day worthwhile, by the striking.
And thus, I say, this place, though not for food,
Is worth a visit, for its sweet, frozen mood.""",Shakespeare,1
0,"
""Ten minutes didst we wait for menu and water, in heat of hundred degrees. Server, with eyes that roamed, didst not once glance our way. Wine list, taken 'fore we couldst peruse, and drinks, he asked, with attitude, most rude. Food, not of high quality, caprese, just passable, calamari, oh horrible! Bland, chewy, no flavor, none. No thanks, nor happy mother's day, as we departed, a foul experience indeed. Luna Grossa, their name should be, not Luna Rossa, mark my words.""",Shakespeare,1
0,"
""Methought this place wouldst serve a feast,
But alas, 'twas naught but meager fare.
The victuals, though edible, didst lack
In variety, and thus my hopes were marred.

Their \""sushi,\"" naught but rice and greens,
Didst fail to impress, or so it seems.
I shall not return, forsooth, to dine
At this poor establishment, that's divine.""",Shakespeare,1
0,"
""2 stars for decent service, but sushi rice is consistently mushy and falls apart. Kabuki in Cali never has this issue. Given this place multiple chances, but seems like they can't get their sushi together. Work on that Alaskan roll, sushi chefs! Maybe LA locations can help improve quality. Table booths appear dirty, walls are grimy, and glass separators are smudged. Sunshade has sauce stains, and table lights are dusty. Not a clean atmosphere. What's happening, Kabuki LV?"" (487 tokens)",Hemingway,0
0,"
""Grilled chicken salad, first time at Bravo. Pink chicken, sent it back. Sangria rosa, too sweet, like a daiquiri. Chicken caprese, thin, rubbery, couldn't cut it. Orzo, no seasoning. Disappointed. Won't be back. Two stars for good service.""",Hemingway,0
0,"
""This joint used to be my go-to for deals, but now it's crawling with eBay vultures. They've taken over, and it's a madhouse. They're buddy-buddy with the employees, so forget about getting a fair shot. Last time I was there, some eBay bloodsucker even brought the staff lunch. What a joke. I'd rather pay top dollar at Nordstrom than deal with that circus.""",Hemingway,0
0,"
""Restaurant was a tourist trap. Food, service, and atmosphere—all subpar. Not worth the dough. Beer cost ten bucks, steak and fries thirty. Girls were cute, but that's where it ended.""",Hemingway,0
0,"
""Went there recently. Sushi didn't taste as fresh as I remembered. Doubtful about going back.""",Hemingway,0
0,"
""Wings? No thanks. Not worth the cash. You get scraps, bones, and dry meat. No drums either. Flavor's lackin', too much salt, and tastes like Panda Express's sweet 'n' sour sauce. What's the point of bein' a chef if you can't make it taste good or fillin'? I got served bones, pretty presentation, and some sauce on the side. Offensive, really. Where's the meat go? Don't know if I'd be more pissed if they threw it away or used it elsewhere, double dippin'.""",Hemingway,0
0,"
""It's a decent joint, I reckon. Been goin' there for a bit now, and the staff's always been top-notch. Food's alright, but not exactly somethin' to write home about. Place is startin' to slip, though. Bathrooms ain't exactly spotless, especially if you show up bright 'n early. Wish 'em well, but I've given 'em enough of my hard-earned cash, and it ain't gettin' any better. Sorry, fellas.""",Hemingway,0
0,"
""Place used to be good, now it's not. Service still bad, like everyone says. Portions small, prices high. Food quality downhill. Wonton soup, small pot, imitation crab. Spring rolls, cooked outside, frozen inside. Used to like it here, but now it's poor service, no communication, don't care about customers. Can't recommend it no more.""",Hemingway,0
0,"
""Terrible pedicure. Guy who did my nails was decent, patient. Had to pry off old set, fill was fresh. Hurt like hell though, drill slipped and cut me. Nails look good, thin and shaped well. Pedi was a disaster. Scrubbed, cut, filed okay, but massage was non-existent. Barely touched my feet, rubbed shins and knees instead. Squeezed and pinched my toes, slapped bottoms of feet. No idea what she was doing. Sloppy polish job, paint on cuticles uncleaned. Weird, weird, weird. Won't return.""",Hemingway,0
0,"
""Slammed by Mill for the ASU game, ended up here. Ordered souvlaki - beef and lamb. Lamb was underseasoned, beef had a better taste but chewy and hard to swallow. Spat out a piece, unfortunately. Didn't feel like I got my money's worth. Veg was bland too. People mostly ordered apps, maybe I missed out. Waitress was great, friendly. Extra star for her. Not sure about coming back with other options around.""",Hemingway,0
0,"
""Bouchon, a joint I frequent when in Vegas. Last time I was there, in March, I left a comment on their site, haven't heard back, so I'm posting here too. Food's good, prices steep. What got me was the $7 carafe of house water. $21 for three? Come on! You're charging me for tap water at a place where we're already paying premium prices? Shame on you, Bouchon. I didn't ask for anything fancy, just tap water. They adjusted the price, but still, embarrassing in front of my business associates.""",Hemingway,0
0,"
""Oil change took too long. Two hours, watched others get served first. Place was clean, staff was friendly, but management was a mess. Not going back.""",Hemingway,0
0,"
""Pomo used to be in Scottsdale, serving top-notch Napoletana pizza in a snooty atmosphere. But the downtown location was different. Modern decor, hipster staff, and a disappointing pie that lacked the flavor and quality of the original. Skip it and head to La Piazza Locale instead.""",Hemingway,0
0,"
""The joint was alright. Had some laughs with the girls on a birthday bash, but the bar itself wasn't anything special. It was a multi-level spot with decent drinks, but the decor was a bit much. Felt like a cheap imitation of something classy. The chandelier over the bar was nice, but the plastic one hanging from the ceiling looked tacky. Like someone tried to make it look fancy but failed. Reminded me of those Mardi Gras beads you get for showing some skin. Not my cup of tea. There are better places to grab a drink in Vegas.""",Hemingway,0
0,"
""MENU CHANGE: Enjoyed the flatbread tapas at happy hour, but last night they replaced it with Matzoh Ball CRACKERS for full price dinner. Not worth it. $10 for crackers and tiny scoops of hummus, bruschetta and tapenade is too much. Friend struggled to eat the flatbread pizza because CRACKERS can't support the weight of toppings and sauce. Server said it was a permanent change. I'll go to one of the other gastro pubs in town or just walk across the street to Firefly for better food. The fresh brewed beer isn't worth it either, too heavy with a syrupy honey taste. Bleh.""",Hemingway,0
0,"
""First time at the store, bought a toy chopper for my kid.  Dead battery, had to bring it back.  Manager helped us out, but he was on a call the whole time.  Waited 15, exchange took one.  Poor quality, poor service.  Not a great first impression.""",Hemingway,0
0,"
""Hark! An update doth come forth, good sir.

The owner, a man of great charm and grace,
Didst present a bid, most fair and bright,
To my insurance company, in this place.

Alas, the bid was high, too high, alack!
For it didst seek to replace, in full,
All siding of my humble abode,
A cost, which my insurer would not allow.

Thus, the company didst not gain my trust,
Nor didst they earn my business, by the dust.
For though their offer was most fair and bright,
'Twas not within my means, nor in sight.""",Shakespeare,1
